Price,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
Ticker,2330.TW,NVDA,2330.TW,NVDA,2330.TW,NVDA,2330.TW,NVDA,2330.TW,NVDA
Date,,,,,,,,,,
1999-01-22,,0.0376117005944252,,0.04477530714919751,,0.0355814614532041,,0.0401187785903406,,2714688000.0
1999-01-25,,0.04155205562710762,,0.04202889452409068,,0.037611703930043774,,0.0405965399745699,,510480000.0
1999-01-26,,0.03832788020372391,,0.04286519762474585,,0.037730910960754434,,0.0420288934263442,,343200000.0
1999-01-27,,0.03820867836475372,,0.039402613734271244,,0.036297650046026496,,0.03844709786686024,,244368000.0
1999-01-28,,0.03808853402733803,,0.03844708033847828,,0.03785011463392913,,0.038208660945069375,,227520000.0
1999-01-29,,0.03629764914512634,,0.03820867741642224,,0.03629764914512634,,0.03808855044690544,,244032000.0
1999-02-01,,0.03701474145054817,,0.037253160942705046,,0.03629764853126397,,0.03629764853126397,,154704000.0
1999-02-02,,0.03414909541606903,,0.037253141872380775,,0.03307437210066579,,0.03629762995007757,,264096000.0
1999-02-03,,0.03486527130007744,,0.03534302895344449,,0.03343200175606905,,0.0336713400472292,,75120000.0
1999-02-04,,0.03677541762590408,,0.03773093032785078,,0.03486530090345719,,0.03534305896247837,,181920000.0
1999-02-05,,0.03785012662410736,,0.03820867304882809,,0.03641777195176506,,0.03737236875687172,,136848000.0
1999-02-08,,0.03653698414564133,,0.03820867740695925,,0.03653698414564133,,0.038088550437472196,,154080000.0
1999-02-09,,0.03510371595621109,,0.0374915867822957,,0.034625958005088976,,0.03725316385540273,,86976000.0
1999-02-10,,0.03474607318639755,,0.036059216201006716,,0.03414910397448758,,0.035103704039233886,,148224000.0
1999-02-11,,0.03773091360926628,,0.039163268221919366,,0.0348652854546338,,0.0348652854546338,,132240000.0
1999-02-12,,0.039880380034446716,,0.040118799586571066,,0.03820868638052055,,0.03820868638052055,,109728000.0
1999-02-16,,0.040118783712387085,,0.04226823454975336,,0.03605922042476281,,0.040596541557282,,211008000.0
1999-02-17,,0.03796932101249695,,0.03964101348269161,,0.03725314393356625,,0.03916325578705963,,67728000.0
1999-02-18,,0.03856630250811577,,0.039641026228540356,,0.037491578787691174,,0.039163268379294056,,70704000.0
1999-02-19,,0.039880380034446716,,0.04059655762050501,,0.03773092834658661,,0.03820868638052055,,75360000.0
1999-02-22,,0.040118783712387085,,0.041074299402176905,,0.037969332875020814,,0.040596541557282,,205248000.0
1999-02-23,,0.04202890023589134,,0.04286520456979152,,0.038686432856333795,,0.04107430338290805,,138096000.0
1999-02-24,,0.04537229239940643,,0.05014894958222009,,0.04429756844593769,,0.04823792118693986,,612768000.0
1999-02-25,,0.043939948081970215,,0.04871569090469884,,0.04322285151475998,,0.047283332213685,,149136000.0
1999-02-26,,0.04190969094634056,,0.04585004306070766,,0.041552060027681345,,0.044417688359493265,,172608000.0
1999-03-01,,0.042149029672145844,,0.04393993438026247,,0.040118789955769195,,0.04298441854177299,,92160000.0
1999-03-02,,0.041790470480918884,,0.04226822825466036,,0.04107429328489906,,0.04202888990319723,,55248000.0
1999-03-03,,0.03892485052347183,,0.042028898277499005,,0.03868643105368816,,0.042028898277499005,,61392000.0
1999-03-04,,0.03808853402733803,,0.041074288311343715,,0.03773090322917807,,0.04083494998886131,,57360000.0
1999-03-05,,0.040237993001937866,,0.040357201016422324,,0.038447088668101696,,0.038447088668101696,,78768000.0
1999-03-08,,0.04083496332168579,,0.04202889853670326,,0.038447092891650846,,0.03916327023478662,,75888000.0
1999-03-09,,0.042149029672145844,,0.04274599904688294,,0.040715759330506286,,0.040715759330506286,,143184000.0
1999-03-10,,0.041431933641433716,,0.04274599584525373,,0.04083496431140898,,0.04274599584525373,,235344000.0
1999-03-11,,0.03964102268218994,,0.04143192696769593,,0.03964102268218994,,0.04071574972256187,,54288000.0
1999-03-12,,0.03892485052347183,,0.03988036626134229,,0.03820867318475293,,0.03988036626134229,,90768000.0
1999-03-15,,0.04059653356671333,,0.04107429131757174,,0.03964101806499653,,0.039880356404996105,,108816000.0
1999-03-16,,0.03928340598940849,,0.041312730445710884,,0.03892485948090314,,0.04083497246683347,,79152000.0
1999-03-17,,0.039521828293800354,,0.04035721383815301,,0.03856631235143056,,0.039641036346157926,,51360000.0
